method,instance_name,preprocessing,m,n,n_over_m,k_over_n,k,fixing_rule,max_cuts,start_time,end_time,runtime_seconds,solver_wall_time_seconds,objective_ub,reported_ub,lower_bound,gap,root_lower_bound,nodes_processed,open_nodes,cuts_generated,fixed_to_zero,fixed_to_one,time_limit_hit,tree_exhausted,status
bnb,airfoil,raw,5,1503,300.6,0.1,151,none,,2026-08-20 17:03:27,2026-08-20 17:23:15,1185.945815,1185.94499993324,19.747982959565,19.7479829595649,19.7479829595649,0,19.7471027456869,2029,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,airfoil,raw,5,1503,300.6,0.1,151,dual,,2026-08-20 17:23:17,2026-08-20 17:25:34,136.9572629,136.955999851227,19.747982959565,19.7479829595649,19.7479829595649,0,19.7471027456869,1657,0,,2596,943,false,true,OPTIMAL (exhausted)
bnb,airfoil,raw,5,1503,300.6,0.1,151,primal,,2026-08-20 17:25:34,2026-08-20 17:27:24,109.8510518,109.851000070572,19.747982959565,19.7479829595649,19.7479829595649,0,19.7471027456869,1656,0,,2595,943,false,true,OPTIMAL (exhausted)
bnb,airfoil,normalized,5,1503,300.6,0.1,151,none,,2026-08-20 17:27:25,2026-08-20 17:31:32,247.8474119,247.847999811172,0.273507469547895,0.273507469547895,0.273507469547895,0,0.273470184616425,1159,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,airfoil,normalized,5,1503,300.6,0.1,151,dual,,2026-08-20 17:31:33,2026-08-20 17:31:59,25.7292765,25.7289998531342,0.273507469547895,0.273507469547895,0.273507469547895,0,0.273470569039387,1113,0,,1781,875,false,true,OPTIMAL (exhausted)
bnb,airfoil,normalized,5,1503,300.6,0.1,151,primal,,2026-08-20 17:31:59,2026-08-20 17:32:25,25.6269229,25.6259999275208,0.273507469547895,0.273507469547895,0.273507469547895,0,0.273470569039387,1094,0,,1787,886,false,true,OPTIMAL (exhausted)
bnb,airfoil,standardized,5,1503,300.6,0.1,151,none,,2026-08-20 17:32:26,2026-08-20 17:32:26,0.7125539,0.713000059127808,0.0235522348256282,0.0235522348256282,0.0235522348256282,0,0.0235506737319153,3,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,airfoil,standardized,5,1503,300.6,0.1,151,dual,,2026-08-20 17:32:27,2026-08-20 17:32:28,0.9884041,0.98799991607666,0.0235522348256282,0.0235522348256282,0.0235522348256282,0,0.0235506737319153,65,0,,1369,170,false,true,OPTIMAL (exhausted)
bnb,airfoil,standardized,5,1503,300.6,0.1,151,primal,,2026-08-20 17:32:28,2026-08-20 17:32:29,1.1259489,1.12599992752075,0.0235522348256282,0.0235522348256282,0.0235522348256282,0,0.0235506737319153,81,0,,1412,177,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,raw,7,392,56,0.1,40,none,,2026-08-20 17:53:31,2026-08-20 17:56:18,166.3010366,166.302000045776,0.0657243662662933,0.0657243662662933,0.0657243662662933,0,0.0653669299267909,1721,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,raw,7,392,56,0.1,40,dual,,2026-08-20 17:56:19,2026-08-20 17:58:08,109.2428302,109.243000030518,0.0657243662662933,0.0657243662662933,0.0657243662662933,0,0.0653681643728803,2420,0,,5281,2369,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,raw,7,392,56,0.1,40,primal,,2026-08-20 17:58:08,2026-08-20 17:59:34,85.9563207,85.9570000171661,0.0657243662662933,0.0657243662662933,0.0657243662662933,0,0.0653681643728803,2420,0,,5282,2369,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,normalized,7,392,56,0.1,40,none,,2026-08-20 17:59:35,2026-08-20 18:00:18,42.4482406,42.4480001926422,6.19190258313855,6.19190258313856,6.19190258313856,0,6.17754198776883,403,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,normalized,7,392,56,0.1,40,dual,,2026-08-20 18:00:18,2026-08-20 18:00:32,13.7383433,13.7389998435974,6.19190258313855,6.19190258313856,6.19190258313856,0,6.17754236654611,492,0,,647,236,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,normalized,7,392,56,0.1,40,primal,,2026-08-20 18:00:32,2026-08-20 18:00:46,13.9782432,13.9779999256134,6.19190258313855,6.19190258313856,6.19190258313856,0,6.17754236654611,492,0,,647,236,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,standardized,7,392,56,0.1,40,none,,2026-08-20 18:00:47,2026-08-20 18:00:58,11.3363812,11.3369998931885,0.492082040373524,0.492082040373523,0.492082040373523,0,0.491333405468315,153,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,standardized,7,392,56,0.1,40,dual,,2026-08-20 18:00:59,2026-08-20 18:01:03,3.9180095,3.91700005531311,0.492082040373524,0.492082040373523,0.492082040373523,0,0.491333504545099,196,0,,505,134,false,true,OPTIMAL (exhausted)
bnb,auto_mpg,standardized,7,392,56,0.1,40,primal,,2026-08-20 18:01:03,2026-08-20 18:01:07,3.8819701,3.88199996948242,0.492082040373524,0.492082040373523,0.492082040373523,0,0.491333504545099,196,0,,505,134,false,true,OPTIMAL (exhausted)
bnb,concrete,raw,8,1030,128.75,0.1,103,none,,2026-08-20 18:01:08,2026-08-20 19:01:08,3600.0192332,3600.01899981499,0.00015430466258764,0.000154304662587641,0.000147877592298149,6.42707028949147E-06,0.00014719902608416,43457,11512,,0,0,true,false,TIME LIMIT
bnb,concrete,raw,8,1030,128.75,0.1,103,dual,,2026-08-20 19:01:08,2026-08-20 20:01:14,3605.1027009,3605.10199999809,0.00015430466258764,0.000154304662587641,0.000147877592298149,6.42707028949147E-06,0.00014719902608416,36335,7720,,329552,18712,true,false,TIME LIMIT
bnb,concrete,raw,8,1030,128.75,0.1,103,primal,,2026-08-20 20:01:14,2026-08-20 21:01:14,3600.0062472,3600.00600004196,0.00015430466258764,0.000154304662587641,0.000147877592298149,6.42707028949147E-06,0.00014719902608416,65647,15973,,835264,28082,true,false,TIME LIMIT
bnb,concrete,normalized,8,1030,128.75,0.1,103,none,,2026-08-20 23:10:00,2026-08-20 23:25:03,899.3413258,899.342000007629,0.935592564862615,0.935592564862617,0.935592564862617,0,0.935075436045595,3981,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,concrete,normalized,8,1030,128.75,0.1,103,dual,,2026-08-20 23:25:04,2026-08-20 23:28:42,218.1750231,218.176000118256,0.935592564862615,0.935592564862617,0.935592564862617,0,0.935075436045595,4530,0,,7245,4970,false,true,OPTIMAL (exhausted)
bnb,concrete,normalized,8,1030,128.75,0.1,103,primal,,2026-08-20 23:28:43,2026-08-20 23:32:02,199.1617401,199.161999940872,0.935592564862615,0.935592564862617,0.935592564862617,0,0.935075436045595,4529,0,,7247,4972,false,true,OPTIMAL (exhausted)
bnb,concrete,standardized,8,1030,128.75,0.1,103,none,,2026-08-20 23:32:03,2026-08-20 23:45:19,796.537406,796.536999940872,0.131193032391527,0.131193032391527,0.131193032391527,0,0.131129408813422,4653,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,concrete,standardized,8,1030,128.75,0.1,103,dual,,2026-08-20 23:45:20,2026-08-20 23:47:54,153.9305343,153.930999994278,0.131193032391527,0.131193032391527,0.131193032391527,0,0.13113204456989,5551,0,,7500,6010,false,true,OPTIMAL (exhausted)
bnb,concrete,standardized,8,1030,128.75,0.1,103,primal,,2026-08-20 23:47:54,2026-08-20 23:50:32,157.6189887,157.618999958038,0.131193032391527,0.131193032391527,0.131193032391527,0,0.13113204456989,5637,0,,7689,6120,false,true,OPTIMAL (exhausted)
bnb,forest_fires,raw,10,517,51.7,0.1,52,none,,2026-08-21 00:07:24,2026-08-21 00:10:56,209.0693899,209.067999839783,0.0381732412077606,0.0381732412077606,0.0381732412077606,0,0.0381226384300823,1993,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,forest_fires,raw,10,517,51.7,0.1,52,dual,,2026-08-21 00:10:57,2026-08-21 00:12:04,66.5155338,66.5160000324249,0.0381732412077606,0.0381732412077606,0.0381732412077606,0,0.0381232846932495,2928,0,,3709,2432,false,true,OPTIMAL (exhausted)
bnb,forest_fires,raw,10,517,51.7,0.1,52,primal,,2026-08-21 00:12:04,2026-08-21 00:12:55,50.8974617,50.9000000953674,0.0381732412077606,0.0381732412077606,0.0381732412077606,0,0.0381232846932495,2927,0,,3694,2437,false,true,OPTIMAL (exhausted)
bnb,forest_fires,normalized,10,517,51.7,0.1,52,none,,2026-08-21 00:12:55,2026-08-21 00:16:52,236.9942222,236.995000123978,4.75250603872924,4.75250603872924,4.75250603872924,0,4.74439656635039,1805,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,forest_fires,normalized,10,517,51.7,0.1,52,dual,,2026-08-21 00:16:53,2026-08-21 00:18:25,92.4322473,92.4349999427795,4.75250603872924,4.75250603872924,4.75250603872924,0,4.74439656635039,2543,0,,4192,2487,false,true,OPTIMAL (exhausted)
bnb,forest_fires,normalized,10,517,51.7,0.1,52,primal,,2026-08-21 00:18:25,2026-08-21 00:19:52,87.0099505,87.0099999904633,4.75250603872924,4.75250603872924,4.75250603872924,0,4.74439656635039,2543,0,,4192,2487,false,true,OPTIMAL (exhausted)
bnb,forest_fires,standardized,10,517,51.7,0.1,52,none,,2026-08-21 00:19:53,2026-08-21 00:22:39,165.6885202,165.685000181198,0.138398525551974,0.138398525551974,0.138398525551974,0,0.138034346809111,1625,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,forest_fires,standardized,10,517,51.7,0.1,52,dual,,2026-08-21 00:22:39,2026-08-21 00:23:54,75.173455,75.1710000038147,0.138398525551974,0.138398525551974,0.138398525551974,0,0.138034369219693,2322,0,,2677,2234,false,true,OPTIMAL (exhausted)
bnb,forest_fires,standardized,10,517,51.7,0.1,52,primal,,2026-08-21 00:23:55,2026-08-21 00:25:08,73.4265983,73.4270000457764,0.138398525551974,0.138398525551974,0.138398525551974,0,0.138034369219693,2322,0,,2677,2234,false,true,OPTIMAL (exhausted)
bnb,wine_red,raw,11,1599,145.363636363636,0.1,160,none,,2026-08-21 00:25:09,2026-08-21 01:25:09,3600.0705339,3600.06900000572,3.79718175238239,3.79718175238307,3.79646419768327,0.00071755469980106,3.7942162489018,11969,4170,,0,0,true,false,TIME LIMIT
bnb,wine_red,raw,11,1599,145.363636363636,0.1,160,dual,,2026-08-21 01:25:09,2026-08-21 02:25:09,3600.0283919,3600.02999997139,3.79718175238239,3.79718175238307,3.7967447994177,0.000436952965372051,3.7942173848648,70715,11977,,130366,89845,true,false,TIME LIMIT
bnb,wine_red,raw,11,1599,145.363636363636,0.1,160,primal,,2026-08-21 02:25:09,2026-08-21 03:25:09,3600.0164015,3600.01700019836,3.79718175238239,3.79718175238307,3.79674763307528,0.000434119307785696,3.7942173848648,71622,12086,,131467,90561,true,false,TIME LIMIT
bnb,wine_red,normalized,11,1599,145.363636363636,0.1,160,none,,2026-08-21 03:25:10,2026-08-21 04:10:31,2720.3674584,2720.36800003052,3.49932253892263,3.49932253892266,3.49932253892266,0,3.49805524798919,11179,0,,0,0,false,true,OPTIMAL (exhausted)
bnb,wine_red,normalized,11,1599,145.363636363636,0.1,160,dual,,2026-08-21 04:10:31,2026-08-21 04:19:44,553.1143474,553.115000009537,3.49932253892263,3.49932253892266,3.49932253892266,0,3.49805524798919,15030,0,,17678,12722,false,true,OPTIMAL (exhausted)
bnb,wine_red,normalized,11,1599,145.363636363636,0.1,160,primal,,2026-08-21 04:19:44,2026-08-21 04:28:43,539.0436912,539.044000148773,3.49932253892263,3.49932253892266,3.49932253892266,0,3.49805524798919,15030,0,,17678,12722,false,true,OPTIMAL (exhausted)
